split,cohort,model_id,patient_id,cell_line_name,lineage,expression_source,matrix_semantics,geneeffect_available,original_phase_a,original_basal_registry
test,new_cell_line_atlas_179,ACH-000042,PT-QOpMVz,Panc 02.03,Pancreas,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000097,PT-k1TO7o,ZR-75-1,Breast,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000111,PT-yKJqsn,HCC1187,Breast,breast_cell_line_atlas,raw_umi_counts,True,False,False
test,new_cell_line_atlas_179,ACH-000181,PT-UbMDmb,SCC-9,Head and Neck,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000211,PT-5fvUg8,Daoy,CNS/Brain,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000223,PT-Vntr9y,HCC1937,Breast,breast_cell_line_atlas,raw_umi_counts,True,False,False
test,new_cell_line_atlas_179,ACH-000234,PT-A9d4DI,Caki-2,Kidney,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000258,PT-XTyUEa,Du4475,Breast,breast_cell_line_atlas,raw_umi_counts,True,False,False
test,new_cell_line_atlas_179,ACH-000288,PT-hgWgpg,BT-549,Breast,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000367,PT-hfcpvz,NCI-H226,Pleura,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000504,PT-YFHa1n,SNB75,CNS/Brain,ccla_omix005191,raw_umi_counts,True,False,False
test,new_cell_line_atlas_179,ACH-000565,PT-XIcCcb,RCM-1,Bowel,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000651,PT-IPboWn,SW 620,Bowel,ccla_omix005191,raw_umi_counts,True,False,False
test,new_cell_line_atlas_179,ACH-000665,PT-41lHFE,SK-MES-1,Lung,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000671,PT-TtIXsL,HuH-6,Liver,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000720,PT-ACqBkd,TCCSUP,Bladder/Urinary Tract,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000735,PT-M3R2ei,PE/CA-PJ49,Head and Neck,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000768,PT-pYG6Rc,MDA-MB-231,Breast,ccla_omix005191,raw_umi_counts,True,False,False
test,new_cell_line_atlas_179,ACH-000810,PT-1TshCj,SK-MEL-30,Skin,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000840,PT-1JVU53,HCC-366,Lung,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000846,PT-tolPHE,FaDu,Head and Neck,ccla_omix005191,raw_umi_counts,True,False,False
test,new_cell_line_atlas_179,ACH-000849,PT-58loXx,MDA-MB-468,Breast,breast_cell_line_atlas,raw_umi_counts,True,False,False
test,new_cell_line_atlas_179,ACH-000860,PT-W8OaFq,NCI-H358,Lung,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000885,PT-6zI98h,TOV-21G,Ovary/Fallopian Tube,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000919,PT-Iu2j9I,IM95,Esophagus/Stomach,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000976,PT-z66Tka,HuCCT1,Biliary Tract,kinker_sccle,processed_cpm,True,False,False
test,new_cell_line_atlas_179,ACH-000988,PT-blqauC,MFE-319,Uterus,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000013,PT-gj46wT,ONCO-DG-1,Ovary/Fallopian Tube,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000017,PT-8CE6ah,SK-BR-3,Breast,ccla_omix005191,raw_umi_counts,True,False,False
train,new_cell_line_atlas_179,ACH-000019,PT-viJKnw,MCF-7,Breast,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000028,PT-viJKnw,KPL-1,Breast,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000040,PT-5XnRfQ,U-118 MG,CNS/Brain,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000054,PT-cVfhmE,HT-1080,Soft Tissue,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000086,PT-nZJ0Fu,ACC-MESO-1,Pleura,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000087,PT-VA04Md,SK-ES-1,Bone,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000090,PT-j0lUB5,PC-3,Prostate,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000092,PT-GaubVg,NCI-H2452,Pleura,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000114,PT-SNQPtX,SU.86.86,Pancreas,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000116,PT-eqFmWE,OAW28,Ovary/Fallopian Tube,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000118,PT-jYcdmK,HUP-T3,Pancreas,kinker_sccle,processed_cpm,True,False,False
train,original_context_47,ACH-000120,PT-6jhjWI,CHP-212,Peripheral Nervous System,Tahoe-100M DMSO,registered_basal,True,True,False
train,new_cell_line_atlas_179,ACH-000123,PT-hlFfQW,COV434,Ovary/Fallopian Tube,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000133,PT-PvBEqK,Hs 729,Fibroblast,kinker_sccle,processed_cpm,True,False,False
train,original_context_47,ACH-000138,PT-1nbcaA,CFPAC-1,Pancreas,Tahoe-100M DMSO,registered_basal,True,True,False
train,original_context_47,ACH-000139,PT-rXQo6a,Panc 03.27,Pancreas,Tahoe-100M DMSO,registered_basal,True,True,False
train,new_cell_line_atlas_179,ACH-000141,PT-iqSI4n,SNU-308,Biliary Tract,kinker_sccle,processed_cpm,True,False,False
train,original_context_47,ACH-000148,PT-sW6DWH,Hs 578T,Breast,Tahoe-100M DMSO,registered_basal,True,True,False
train,new_cell_line_atlas_179,ACH-000155,PT-qPqCUF,SW 1990,Pancreas,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000159,PT-T2g8EU,OS-RC-2,Kidney,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000163,PT-llVV5F,SW579,Head and Neck,kinker_sccle,processed_cpm,True,False,False
train,original_context_47,ACH-000164,PT-cHU83i,PANC-1,Pancreas,Tahoe-100M DMSO,registered_basal,True,True,False
train,new_cell_line_atlas_179,ACH-000169,PT-TG4t9c,RD,Soft Tissue,kinker_sccle,processed_cpm,True,False,False
train,original_context_47,ACH-000178,PT-3ZZnoD,Hs 766T,Pancreas,Tahoe-100M DMSO,registered_basal,True,True,False
train,new_cell_line_atlas_179,ACH-000207,PT-5QKbtV,Detroit 562,Head and Neck,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000209,PT-xTQ9GQ,SNU-1079,Biliary Tract,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000213,PT-Fn6aO6,HUP-T4,Pancreas,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000217,PT-YfFi4d,JHH-6,Liver,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000219,PT-3FxmoJ,A-375,Skin,kinker_sccle,processed_cpm,True,False,False
train,original_context_47,ACH-000222,PT-y5xucl,AsPC-1,Pancreas,Tahoe-100M DMSO,registered_basal,True,True,False
train,new_cell_line_atlas_179,ACH-000228,PT-HX0QLG,BICR 31,Head and Neck,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000231,PT-nIom71,KALS-1,CNS/Brain,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000243,PT-dLpuzD,DAN-G,Pancreas,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000244,PT-9fPvh2,DK-MG,CNS/Brain,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000248,PT-8CE6ah,AU565,Breast,breast_cell_line_atlas,raw_umi_counts,True,False,False
train,new_cell_line_atlas_179,ACH-000252,PT-XQHvQF,LS1034,Bowel,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000255,PT-cxJQjg,LMSU,Esophagus/Stomach,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000260,PT-7WPGtR,SK-N-AS,Peripheral Nervous System,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000261,PT-9jciof,RERF-LC-AI,Lung,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000264,PT-T9nCW5,Calu-6,Lung,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000274,PT-QbMSjm,Hs 852.T,Skin,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000276,PT-S4bLNM,HCC38,Breast,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000296,PT-GezIUF,OUMS-23,Bowel,kinker_sccle,processed_cpm,True,False,False
train,new_cell_line_atlas_179,ACH-000302,PT-SeH5WZ,SNU-1077,Uterus,kinker_sccle,processed_cpm,True,False,False
train,original_context_47,ACH-000311,PT-6IoG5q,NCI-H2122,Lung,Tahoe-100M DMSO,registered_basal,True,True,False
train,new_cell_line_atlas_179,ACH-000313,PT-Hd1kAu,KMRC-3,Kidney,kinker_sccle,processed_cpm,True,False,False
