evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index,job_key
internal_cv_all,0,delta_all,mean_label,unweighted,ABCE1,-2.092013120651245,-1.0076136880042277,249,2205,
internal_cv_all,0,delta_all,mean_label,unweighted,ABHD17A,-0.383947879076004,-1.0076136880042277,95,7199,
internal_cv_all,0,delta_all,mean_label,unweighted,ABT1,-0.5075022578239441,-1.0076136880042277,107,2731,
internal_cv_all,0,delta_all,mean_label,unweighted,ACIN1,-0.8460886478424072,-1.0076136880042277,191,5585,
internal_cv_all,0,delta_all,mean_label,unweighted,ACTB,-0.4493373334407806,-1.0076136880042277,168,3140,
internal_cv_all,0,delta_all,mean_label,unweighted,ADAT3,-0.3959609866142273,-1.0076136880042277,125,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,ADRM1,-0.1976121217012405,-1.0076136880042277,105,7956,
internal_cv_all,0,delta_all,mean_label,unweighted,AHCY,-1.337519884109497,-1.0076136880042277,147,7843,
internal_cv_all,0,delta_all,mean_label,unweighted,AIFM1,-0.0540686473250389,-1.0076136880042277,50,8485,
internal_cv_all,0,delta_all,mean_label,unweighted,ALG2,-1.0833114385604858,-1.0076136880042277,247,3950,
internal_cv_all,0,delta_all,mean_label,unweighted,ANAPC1,-1.4601471424102783,-1.0076136880042277,124,1196,
internal_cv_all,0,delta_all,mean_label,unweighted,ANAPC10,-1.3238167762756348,-1.0076136880042277,29,2204,
internal_cv_all,0,delta_all,mean_label,unweighted,ANAPC2,-1.5351134538650513,-1.0076136880042277,237,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,ANAPC4,-0.9495388269424438,-1.0076136880042277,63,2022,
internal_cv_all,0,delta_all,mean_label,unweighted,ANKRD11,-0.1364180445671081,-1.0076136880042277,260,6516,
internal_cv_all,0,delta_all,mean_label,unweighted,ANLN,0.2443226724863052,-1.0076136880042277,96,3204,
internal_cv_all,0,delta_all,mean_label,unweighted,ARCN1,-1.042544960975647,-1.0076136880042277,333,4884,
internal_cv_all,0,delta_all,mean_label,unweighted,ARID3A,-0.415505051612854,-1.0076136880042277,31,7172,
internal_cv_all,0,delta_all,mean_label,unweighted,ATP6AP1,-1.0739386081695557,-1.0076136880042277,119,8528,
internal_cv_all,0,delta_all,mean_label,unweighted,ATP6AP2,-1.5249300003051758,-1.0076136880042277,175,8343,
internal_cv_all,0,delta_all,mean_label,unweighted,ATP6V1A,-1.6300550699234009,-1.0076136880042277,96,1752,
internal_cv_all,0,delta_all,mean_label,unweighted,ATP6V1E1,-1.3851938247680664,-1.0076136880042277,188,8083,
internal_cv_all,0,delta_all,mean_label,unweighted,BARD1,-0.0923166126012802,-1.0076136880042277,140,1389,
internal_cv_all,0,delta_all,mean_label,unweighted,BCLAF1,-0.8262596130371094,-1.0076136880042277,51,3049,
internal_cv_all,0,delta_all,mean_label,unweighted,BNIP1,-0.2841852307319641,-1.0076136880042277,111,2592,
internal_cv_all,0,delta_all,mean_label,unweighted,BRD4,-1.2146917581558228,-1.0076136880042277,116,7382,
internal_cv_all,0,delta_all,mean_label,unweighted,BRF1,-1.2119601964950562,-1.0076136880042277,166,5838,
internal_cv_all,0,delta_all,mean_label,unweighted,BRIP1,-0.4623984694480896,-1.0076136880042277,132,6900,
internal_cv_all,0,delta_all,mean_label,unweighted,C1D,-0.5444455146789551,-1.0076136880042277,160,1067,
internal_cv_all,0,delta_all,mean_label,unweighted,CAP1,-0.6296932101249695,-1.0076136880042277,26,252,
internal_cv_all,0,delta_all,mean_label,unweighted,CBLN1,-0.1334467828273773,-1.0076136880042277,214,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,CCNA2,-1.2374920845031738,-1.0076136880042277,24,2171,
internal_cv_all,0,delta_all,mean_label,unweighted,CCNL1,-0.5185614824295044,-1.0076136880042277,177,1860,
internal_cv_all,0,delta_all,mean_label,unweighted,CCT6A,-1.2021416425704956,-1.0076136880042277,131,3247,
internal_cv_all,0,delta_all,mean_label,unweighted,CDC5L,-2.540145874023437,-1.0076136880042277,99,2900,
internal_cv_all,0,delta_all,mean_label,unweighted,CDCA8,-0.9505029916763306,-1.0076136880042277,82,235,
internal_cv_all,0,delta_all,mean_label,unweighted,CDK2,-0.4817060530185699,-1.0076136880042277,105,5115,
internal_cv_all,0,delta_all,mean_label,unweighted,CENPN,-1.2183958292007446,-1.0076136880042277,147,6478,
internal_cv_all,0,delta_all,mean_label,unweighted,CENPW,-1.2244378328323364,-1.0076136880042277,72,3034,
internal_cv_all,0,delta_all,mean_label,unweighted,CEP68,-0.3086458742618561,-1.0076136880042277,68,1062,
internal_cv_all,0,delta_all,mean_label,unweighted,CHCHD4,-1.0002241134643557,-1.0076136880042277,140,1512,
internal_cv_all,0,delta_all,mean_label,unweighted,CHD4,-1.5862133502960205,-1.0076136880042277,44,4952,
internal_cv_all,0,delta_all,mean_label,unweighted,CHTF8,-0.8242684006690979,-1.0076136880042277,45,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,CIAPIN1,-1.7272775173187256,-1.0076136880042277,151,6387,
internal_cv_all,0,delta_all,mean_label,unweighted,CINP,-0.805241584777832,-1.0076136880042277,78,5816,
internal_cv_all,0,delta_all,mean_label,unweighted,CLK2,-0.4794987440109253,-1.0076136880042277,88,597,
internal_cv_all,0,delta_all,mean_label,unweighted,CNOT2,-0.404668927192688,-1.0076136880042277,84,5184,
internal_cv_all,0,delta_all,mean_label,unweighted,COASY,-0.6935185194015503,-1.0076136880042277,247,6769,
internal_cv_all,0,delta_all,mean_label,unweighted,COG1,-0.0030563839245587,-1.0076136880042277,40,6935,
internal_cv_all,0,delta_all,mean_label,unweighted,COG3,-0.6230384111404419,-1.0076136880042277,56,5461,
internal_cv_all,0,delta_all,mean_label,unweighted,COPA,-2.049168109893799,-1.0076136880042277,243,636,
internal_cv_all,0,delta_all,mean_label,unweighted,COPB2,-1.7707650661468506,-1.0076136880042277,129,1825,
internal_cv_all,0,delta_all,mean_label,unweighted,COPS6,-1.2403061389923096,-1.0076136880042277,235,3342,
internal_cv_all,0,delta_all,mean_label,unweighted,CPNE7,-0.7299022674560547,-1.0076136880042277,101,6519,
internal_cv_all,0,delta_all,mean_label,unweighted,CPOX,-0.0889624878764152,-1.0076136880042277,101,1727,
internal_cv_all,0,delta_all,mean_label,unweighted,CPSF1,-1.364054799079895,-1.0076136880042277,50,3801,
internal_cv_all,0,delta_all,mean_label,unweighted,CTCF,-1.0275965929031372,-1.0076136880042277,68,6417,
internal_cv_all,0,delta_all,mean_label,unweighted,CTDP1,-1.2060232162475586,-1.0076136880042277,117,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,CTR9,-1.1311185359954834,-1.0076136880042277,212,4507,
internal_cv_all,0,delta_all,mean_label,unweighted,CTU2,-0.546084463596344,-1.0076136880042277,114,6508,
internal_cv_all,0,delta_all,mean_label,unweighted,DAD1,-1.225289225578308,-1.0076136880042277,80,5577,
internal_cv_all,0,delta_all,mean_label,unweighted,DCTN5,-0.8354416489601135,-1.0076136880042277,141,6283,
internal_cv_all,0,delta_all,mean_label,unweighted,DCUN1D5,-0.0245512202382087,-1.0076136880042277,183,4844,
internal_cv_all,0,delta_all,mean_label,unweighted,DDX10,-1.2502087354660034,-1.0076136880042277,104,4856,
internal_cv_all,0,delta_all,mean_label,unweighted,DDX24,-0.6965067982673645,-1.0076136880042277,286,5799,
internal_cv_all,0,delta_all,mean_label,unweighted,DDX42,-1.2001421451568604,-1.0076136880042277,44,6913,
internal_cv_all,0,delta_all,mean_label,unweighted,DHFR,-0.8738431334495544,-1.0076136880042277,125,2398,
internal_cv_all,0,delta_all,mean_label,unweighted,DHX37,-1.2069047689437866,-1.0076136880042277,217,5370,
internal_cv_all,0,delta_all,mean_label,unweighted,DHX8,-1.813404083251953,-1.0076136880042277,115,6792,
internal_cv_all,0,delta_all,mean_label,unweighted,DHX9,-0.8380915522575378,-1.0076136880042277,92,711,
internal_cv_all,0,delta_all,mean_label,unweighted,DKC1,-1.539641261100769,-1.0076136880042277,66,8537,
internal_cv_all,0,delta_all,mean_label,unweighted,DMAP1,-1.2670295238494873,-1.0076136880042277,78,287,
internal_cv_all,0,delta_all,mean_label,unweighted,DMRTA2,-0.4783952534198761,-1.0076136880042277,107,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,DNAJA1,-0.6873024702072144,-1.0076136880042277,292,3840,
internal_cv_all,0,delta_all,mean_label,unweighted,DNAJC11,-1.2983800172805786,-1.0076136880042277,46,45,
internal_cv_all,0,delta_all,mean_label,unweighted,DNAJC17,-1.285273551940918,-1.0076136880042277,31,5879,
internal_cv_all,0,delta_all,mean_label,unweighted,DNAJC8,-0.6137922406196594,-1.0076136880042277,277,165,
internal_cv_all,0,delta_all,mean_label,unweighted,DNTTIP2,-0.5360137820243835,-1.0076136880042277,264,429,
internal_cv_all,0,delta_all,mean_label,unweighted,DPH3,-0.6490941047668457,-1.0076136880042277,60,1528,
internal_cv_all,0,delta_all,mean_label,unweighted,DSN1,-0.5121521353721619,-1.0076136880042277,245,7869,
internal_cv_all,0,delta_all,mean_label,unweighted,DTYMK,-1.8338360786437988,-1.0076136880042277,121,1472,
internal_cv_all,0,delta_all,mean_label,unweighted,DUT,-2.964533805847168,-1.0076136880042277,49,5918,
internal_cv_all,0,delta_all,mean_label,unweighted,DYNC1I2,-2.1357405185699463,-1.0076136880042277,300,1293,
internal_cv_all,0,delta_all,mean_label,unweighted,ECD,-2.086472988128662,-1.0076136880042277,72,4275,
internal_cv_all,0,delta_all,mean_label,unweighted,EEF2,-3.271001100540161,-1.0076136880042277,321,7232,
internal_cv_all,0,delta_all,mean_label,unweighted,EGLN2,-0.2402696907520294,-1.0076136880042277,362,7549,
internal_cv_all,0,delta_all,mean_label,unweighted,EIF1AX,-2.4250829219818115,-1.0076136880042277,134,8327,
internal_cv_all,0,delta_all,mean_label,unweighted,EIF3M,-0.9741023182868958,-1.0076136880042277,246,4550,
internal_cv_all,0,delta_all,mean_label,unweighted,EIF4A1,-1.7750980854034424,-1.0076136880042277,46,6597,
internal_cv_all,0,delta_all,mean_label,unweighted,EIF4G1,-0.983241617679596,-1.0076136880042277,372,1913,
internal_cv_all,0,delta_all,mean_label,unweighted,EIF4G2,-0.9149473309516908,-1.0076136880042277,342,4508,
internal_cv_all,0,delta_all,mean_label,unweighted,ELL,-1.5410910844802856,-1.0076136880042277,83,7423,
internal_cv_all,0,delta_all,mean_label,unweighted,EP400,-0.9773048162460328,-1.0076136880042277,82,5379,
internal_cv_all,0,delta_all,mean_label,unweighted,ESPL1,-2.697172164916992,-1.0076136880042277,120,5086,
internal_cv_all,0,delta_all,mean_label,unweighted,ETF1,-1.757999062538147,-1.0076136880042277,52,2508,
internal_cv_all,0,delta_all,mean_label,unweighted,EXOC8,0.0661646649241447,-1.0076136880042277,18,846,
internal_cv_all,0,delta_all,mean_label,unweighted,EXOSC8,-1.2437833547592163,-1.0076136880042277,126,5437,
internal_cv_all,0,delta_all,mean_label,unweighted,FAM229A,-0.2055948823690414,-1.0076136880042277,137,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,FDXR,-0.4691897928714752,-1.0076136880042277,140,6943,
internal_cv_all,0,delta_all,mean_label,unweighted,GAB2,-1.924804091453552,-1.0076136880042277,674,4808,
internal_cv_all,0,delta_all,mean_label,unweighted,GEMIN6,-0.9503681659698486,-1.0076136880042277,84,997,
internal_cv_all,0,delta_all,mean_label,unweighted,GEMIN7,-0.678823709487915,-1.0076136880042277,136,7583,
internal_cv_all,0,delta_all,mean_label,unweighted,GEMIN8,-0.8423585295677185,-1.0076136880042277,86,8316,
internal_cv_all,0,delta_all,mean_label,unweighted,GET1,-0.2584381103515625,-1.0076136880042277,73,8042,
internal_cv_all,0,delta_all,mean_label,unweighted,GFER,-0.8653817176818848,-1.0076136880042277,222,6158,
internal_cv_all,0,delta_all,mean_label,unweighted,GGPS1,-1.7492032051086426,-1.0076136880042277,167,857,
internal_cv_all,0,delta_all,mean_label,unweighted,GINS2,-2.291261911392212,-1.0076136880042277,148,6493,
internal_cv_all,0,delta_all,mean_label,unweighted,GIT2,-0.1645103991031646,-1.0076136880042277,107,5269,
internal_cv_all,0,delta_all,mean_label,unweighted,GLRX5,-0.5995270609855652,-1.0076136880042277,99,5803,
internal_cv_all,0,delta_all,mean_label,unweighted,GMPPB,-0.2691016495227813,-1.0076136880042277,164,1637,
internal_cv_all,0,delta_all,mean_label,unweighted,GNPNAT1,-0.5100722908973694,-1.0076136880042277,112,5681,
internal_cv_all,0,delta_all,mean_label,unweighted,GOSR2,-0.9275256991386414,-1.0076136880042277,84,6819,
internal_cv_all,0,delta_all,mean_label,unweighted,GPR61,-0.6439905762672424,-1.0076136880042277,112,-1,
internal_cv_all,0,delta_all,mean_label,unweighted,GSPT1,-1.231906771659851,-1.0076136880042277,108,6238,
internal_cv_all,0,delta_all,mean_label,unweighted,GTF3C4,-0.5767411589622498,-1.0076136880042277,129,4080,
internal_cv_all,0,delta_all,mean_label,unweighted,HAUS8,-0.1658597439527511,-1.0076136880042277,122,7397,
internal_cv_all,0,delta_all,mean_label,unweighted,HDAC7,-0.3101359009742737,-1.0076136880042277,171,5040,
internal_cv_all,0,delta_all,mean_label,unweighted,HEATR1,-1.2936807870864868,-1.0076136880042277,234,862,
internal_cv_all,0,delta_all,mean_label,unweighted,HGS,-0.6454342603683472,-1.0076136880042277,99,7016,
internal_cv_all,0,delta_all,mean_label,unweighted,HINFP,-1.307336688041687,-1.0076136880042277,160,4896,
internal_cv_all,0,delta_all,mean_label,unweighted,HIRA,-0.975730836391449,-1.0076136880042277,341,8092,
internal_cv_all,0,delta_all,mean_label,unweighted,HJURP,-0.5578526854515076,-1.0076136880042277,111,1446,
internal_cv_all,0,delta_all,mean_label,unweighted,HNRNPK,-1.8873178958892824,-1.0076136880042277,25,3899,
internal_cv_all,0,delta_all,mean_label,unweighted,HSCB,-0.6328328251838684,-1.0076136880042277,86,8151,
internal_cv_all,0,delta_all,mean_label,unweighted,HSF1,-0.7562767863273621,-1.0076136880042277,131,3797,
internal_cv_all,0,delta_all,mean_label,unweighted,HSPA9,-2.9669151306152344,-1.0076136880042277,420,2509,
