job_key,evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ABCE1,-2.092013120651245,-1.4927161931991577,249,2205
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ABHD17A,-0.38394787907600403,-0.6898702383041382,95,7199
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ABT1,-0.5075022578239441,-0.8241786956787109,107,2731
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ACIN1,-0.8460886478424072,-0.7700316905975342,191,5585
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ACTB,-0.44933733344078064,-0.7603858709335327,168,3140
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ADAT3,-0.3959609866142273,-0.7074345350265503,125,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ADRM1,-0.19761212170124054,-0.7874677777290344,105,7956
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,AHCY,-1.337519884109497,-0.5138073563575745,147,7843
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,AIFM1,-0.05406864732503891,-0.6730470657348633,50,8485
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ALG2,-1.0833114385604858,-0.8374740481376648,247,3950
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ANAPC1,-1.4601471424102783,-0.9911611676216125,124,1196
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ANAPC10,-1.3238167762756348,-1.2836687564849854,29,2204
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ANAPC2,-1.5351134538650513,-1.012497901916504,237,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ANAPC4,-0.9495388269424438,-1.2098731994628906,63,2022
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ANKRD11,-0.13641804456710815,-0.7037338018417358,260,6516
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ANLN,0.24432267248630524,-0.771389901638031,96,3204
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ARCN1,-1.042544960975647,-1.0536398887634277,333,4884
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ARID3A,-0.415505051612854,-0.8034009337425232,31,7172
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ATP6AP1,-1.0739386081695557,-1.0687446594238281,119,8528
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ATP6AP2,-1.5249300003051758,-0.9416701793670654,175,8343
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ATP6V1A,-1.6300550699234009,-0.9945405721664429,96,1752
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,ATP6V1E1,-1.3851938247680664,-0.7719504833221436,188,8083
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,BARD1,-0.09231661260128021,-0.7286533117294312,140,1389
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,BCLAF1,-0.8262596130371094,-0.8604276180267334,51,3049
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,BNIP1,-0.2841852307319641,-1.175768494606018,111,2592
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,BRD4,-1.2146917581558228,-0.6832010746002197,116,7382
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,BRF1,-1.2119601964950562,-0.7769865989685059,166,5838
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,BRIP1,-0.4623984694480896,-0.8233906626701355,132,6900
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,C1D,-0.5444455146789551,-0.7727227210998535,160,1067
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CAP1,-0.6296932101249695,-0.9376617074012756,26,252
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CBLN1,-0.13344678282737732,-0.7471765279769897,214,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CCNA2,-1.2374920845031738,-0.7650303840637207,24,2171
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CCNL1,-0.5185614824295044,-0.7329428791999817,177,1860
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CCT6A,-1.2021416425704956,-1.1706584692001343,131,3247
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CDC5L,-2.5401458740234375,-1.953977108001709,99,2900
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CDCA8,-0.9505029916763306,-0.8749130964279175,82,235
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CDK2,-0.48170605301856995,-0.6666721105575562,105,5115
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CENPN,-1.2183958292007446,-0.7693279385566711,147,6478
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CENPW,-1.2244378328323364,-0.7636845111846924,72,3034
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CEP68,-0.3086458742618561,-0.6950291991233826,68,1062
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CHCHD4,-1.0002241134643555,-1.1575298309326172,140,1512
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CHD4,-1.5862133502960205,-1.0912842750549316,44,4952
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CHTF8,-0.8242684006690979,-0.8751704096794128,45,-1
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CIAPIN1,-1.7272775173187256,-1.1106703281402588,151,6387
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CINP,-0.805241584777832,-0.7674475908279419,78,5816
internal_cv_all|0|delta_all|pca50_ridge|unweighted,internal_cv_all,0,delta_all,pca50_ridge,unweighted,CLK2,-0.4794987440109253,-0.7553491592407227,88,597
